latitude,longitude,temperature,date
40.0,-120.0,65,01-01-2023
40.0,-110.0,70,01-01-2023
40.0,-100.0,75,01-01-2023
40.0,-90.0,80,01-01-2023
30.0,-120.0,70,01-01-2023
30.0,-110.0,75,01-01-2023
30.0,-100.0,80,01-01-2023
30.0,-90.0,85,01-01-2023
20.0,-120.0,75,01-01-2023
20.0,-110.0,80,01-01-2023
20.0,-100.0,85,01-01-2023
20.0,-90.0,90,01-01-2023
10.0,-120.0,80,01-01-2023
10.0,-110.0,85,01-01-2023
10.0,-100.0,90,01-01-2023
10.0,-90.0,95,01-01-2023
40.0,-120.0,68,01-02-2023
40.0,-110.0,73,01-02-2023
40.0,-100.0,78,01-02-2023
40.0,-90.0,83,01-02-2023
30.0,-120.0,73,01-02-2023
30.0,-110.0,78,01-02-2023
30.0,-100.0,83,01-02-2023
30.0,-90.0,88,01-02-2023
20.0,-120.0,78,01-02-2023
20.0,-110.0,83,01-02-2023
20.0,-100.0,88,01-02-2023
20.0,-90.0,93,01-02-2023
10.0,-120.0,83,01-02-2023
10.0,-110.0,88,01-02-2023
10.0,-100.0,93,01-02-2023
10.0,-90.0,98,01-02-2023
