timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1612155600000,DjiboutiMock,Ali Sabiehh,Ali Sabiehh,,,,CountryOfAsylum,Addis Ababa
1614574800000,Djibouti,Ali Sabieh,Ali Sabieeh,,,,CountryOfAsylum,Addis Ababa
1617249600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1619841600000,Djibouti,Ali Sabieh,Ali Sabbieh,,,,CountryOfAsylum,Addis Ababa
1622520000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1625112000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1627790400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1630468800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1633060800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1635739200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1638334800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1641013200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1643691600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1646110800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1648785600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1612155600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1614574800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1617249600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1619841600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1622520000000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
