timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Area,0.01923526076086734,
474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Area,0.14093248800703337,
475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Area,0.002665840721351173,
476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Area,0.0034335772651522393,
476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Area,0.004168910133492761,
477360000000,,,,,-11.6516,43.36,Area,0.0002126290756285331,
477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Area,0.0016325248997706883,
477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Area,0.016010563299920153,
477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Area,0.04372751446580121,
478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Area,0.01447674363062998,
478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Area,0.005453410523176922,
479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Area,0.005507622287654151,
479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Area,0.029390973541828083,
480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Area,0.0035044956169197994,
481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Area,0.40928132246817506,
482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Area,0.003568725517726913,
482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Area,0.062379801220747565,
483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Area,0.0010617943941350029,
484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Area,0.02416401558531751,
485308800000,,,,,18.2291,-66.706,Area,0.0002932872244624068,
485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Area,0.09526976653213214,
486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Area,0.01633507780102278,
486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Area,0.0018483271468618689,
486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Area,0.01733565137027733,
487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Area,0.002046724881345107,
488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Area,0.0016110927764756942,
488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Area,0.05280607714548636,
488764800000,China,Hunan,Huaihua,,27.7882,109.974,Area,0.06037629858429152,
489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Area,0.0013366294910075102,
489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Area,0.00039791786166103383,
489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Area,0.0050385853168388095,
490060800000,Chad,Sila,Sila,,11.6727,21.5509,Area,0.003163922602036053,
490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Area,0.02439191105026326,
490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Area,0.013203493132374943,
490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Area,0.20657057569479131,
