,latitude,longitude,date,value,color_hue,geometry
12,2.12994,13.00677,2012-11-23,0.2843,#bc2f3d,POINT (13.006773 2.129938)
39,39.21075,21.09159,1978-11-07,0.76893,#ef395d,POINT (21.091587 39.2107465)
42,-23.80039,23.24633,1977-04-21,1.15766,#ea9dab,POINT (23.246327 -23.8003945)
46,19.17481,-5.47351,2000-04-14,0.35095,#bf2a5e,POINT (-5.473508 19.174813)
61,24.3462,31.35647,1973-06-06,1.84799,#d37261,POINT (31.356466 24.346203)
71,11.94927,26.25822,2007-05-20,1.89507,#efb9ae,POINT (26.258219 11.949266)
83,30.71236,16.0703,2008-03-10,2.06856,#efafac,POINT (16.070298 30.712357)
84,5.71937,-3.43457,1996-04-15,1.03359,#b5400e,POINT (-3.434567 5.719373)
86,-29.30533,39.5059,1983-10-12,0.46476,#eaa18f,POINT (39.505905 -29.3053315)
96,30.68125,-13.46816,2019-06-15,0.3893,#f7a8ae,POINT (-13.468155 30.681246)
