,latitude,longitude,event_date,fatalities
0,10.5619,43.1481,2013-12-31,
1,10.595,43.1481,2016-12-31,
2,10.9976,42.8386,1998-12-31,2.1213203435596424
3,11.0036,42.1025,2019-12-31,
4,11.1045,42.3697,2019-12-31,
5,11.1045,42.3697,2020-12-31,0.0
6,11.1045,42.3697,2021-12-31,
7,11.1558,42.7125,2016-12-31,
8,11.1558,42.7125,2017-12-31,
9,11.1558,42.7125,2018-12-31,
10,11.1558,42.7125,2019-12-31,
11,11.1558,42.7125,2020-12-31,0.0
12,11.1558,42.7125,2021-12-31,
13,11.1906,42.7892,2008-12-31,
14,11.2525,42.8003,2004-12-31,
15,11.4239,43.0003,2019-12-31,
16,11.5619,43.1067,2011-12-31,
17,11.5619,43.1067,2012-12-31,
18,11.5619,43.1067,2013-12-31,1.7320508075688772
19,11.5619,43.1067,2014-12-31,0.0
20,11.5619,43.1067,2015-12-31,3.0
21,11.5619,43.1067,2016-12-31,
22,11.5619,43.1067,2017-12-31,2.1213203435596424
23,11.5619,43.1067,2018-12-31,
24,11.5619,43.1067,2019-12-31,
25,11.5619,43.1067,2020-12-31,0.0
26,11.595,43.1481,1999-12-31,0.5
27,11.595,43.1481,2000-12-31,
28,11.595,43.1481,2001-12-31,0.0
29,11.595,43.1481,2002-12-31,
30,11.595,43.1481,2003-12-31,
31,11.595,43.1481,2004-12-31,
32,11.595,43.1481,2005-12-31,0.0
33,11.595,43.1481,2006-12-31,
34,11.595,43.1481,2007-12-31,0.0
35,11.595,43.1481,2008-12-31,
36,11.595,43.1481,2009-12-31,
37,11.595,43.1481,2010-12-31,0.0
38,11.595,43.1481,2011-12-31,0.5
39,11.595,43.1481,2012-12-31,
40,11.595,43.1481,2013-12-31,1.224744871391589
41,11.595,43.1481,2014-12-31,3.6181361349331636
42,11.595,43.1481,2015-12-31,2.0
43,11.595,43.1481,2016-12-31,
44,11.595,43.1481,2017-12-31,
45,11.595,43.1481,2018-12-31,0.0
46,11.595,43.1481,2019-12-31,0.3535533905932738
47,11.595,43.1481,2020-12-31,1.75
48,11.595,43.1481,2021-12-31,1.781640374554423
49,11.6731,42.0864,2016-12-31,
50,11.7667,42.6581,2012-12-31,
51,11.7678,42.6579,2014-12-31,
52,11.7853,42.8844,1999-12-31,1.4142135623730951
53,11.7853,42.8844,2000-12-31,
54,11.7853,42.8844,2001-12-31,
55,11.7853,42.8844,2002-12-31,
56,11.7853,42.8844,2003-12-31,
57,11.7853,42.8844,2004-12-31,
58,11.7853,42.8844,2005-12-31,
59,11.7853,42.8844,2006-12-31,
60,11.7853,42.8844,2007-12-31,
61,11.7853,42.8844,2008-12-31,
62,11.7853,42.8844,2009-12-31,
63,11.7853,42.8844,2010-12-31,0.0
64,11.7853,42.8844,2011-12-31,
65,11.7853,42.8844,2012-12-31,
66,11.7853,42.8844,2013-12-31,
67,11.7853,42.8844,2014-12-31,0.7071067811865476
68,11.7853,42.8844,2015-12-31,
69,11.7853,42.8844,2016-12-31,
70,11.7853,42.8844,2017-12-31,0.0
71,11.7853,42.8844,2018-12-31,
72,11.7853,42.8844,2019-12-31,2.1213203435596424
